image_id,healthy,multiple_diseases,rust,scab
Test_1357,0.21018627285957336,0.21055132150650024,0.2089257687330246,0.3703365921974182
Test_1358,0.2106250822544098,0.21097871661186218,0.20883390307426453,0.3695623278617859
Test_1359,0.21004123985767365,0.2101442813873291,0.208504319190979,0.37131017446517944
Test_1360,0.21064892411231995,0.21080079674720764,0.20883698761463165,0.36971327662467957
Test_1361,0.21053798496723175,0.21063686907291412,0.20875446498394012,0.3700707256793976
Test_1362,0.2103961706161499,0.21078550815582275,0.2089879959821701,0.3698303699493408
Test_1363,0.21043744683265686,0.21042174100875854,0.2087099254131317,0.37043091654777527
Test_1364,0.20954717695713043,0.20926423370838165,0.20827265083789825,0.37291598320007324
Test_1365,0.21030208468437195,0.21054358780384064,0.20886200666427612,0.3702923655509949
Test_1366,0.21038678288459778,0.21064530313014984,0.20866240561008453,0.3703055679798126
Test_1367,0.2100052535533905,0.20998524129390717,0.20829163491725922,0.3717178702354431
Test_1368,0.2097889482975006,0.21112294495105743,0.2091832458972931,0.36990487575531006
Test_1369,0.2099856734275818,0.21034803986549377,0.20873914659023285,0.370927095413208
Test_1370,0.2102830708026886,0.2101232260465622,0.2084541618824005,0.3711395561695099
Test_1371,0.20999886095523834,0.21023499965667725,0.20871970057487488,0.3710464537143707
Test_1372,0.2105075865983963,0.21055947244167328,0.20853106677532196,0.37040188908576965
Test_1373,0.21076707541942596,0.2112092822790146,0.2091653048992157,0.36885833740234375
Test_1374,0.210395947098732,0.21035310626029968,0.20873096585273743,0.3705199360847473
Test_1375,0.21079885959625244,0.21152378618717194,0.20927086472511292,0.3684065341949463
Test_1376,0.21065694093704224,0.21072988212108612,0.20883388817310333,0.3697792887687683
Test_1377,0.21063920855522156,0.21104669570922852,0.20890869200229645,0.3694054186344147
Test_1378,0.2090175300836563,0.20896238088607788,0.20822109282016754,0.37379899621009827
Test_1379,0.2107430249452591,0.21104180812835693,0.20897027850151062,0.36924487352371216
Test_1380,0.2105046659708023,0.21108999848365784,0.20919421315193176,0.3692111372947693
Test_1381,0.21030373871326447,0.21069516241550446,0.20878425240516663,0.37021681666374207
Test_1382,0.21038779616355896,0.2105821818113327,0.20868420600891113,0.370345801115036
Test_1383,0.21071414649486542,0.2109505832195282,0.2087862640619278,0.3695490062236786
Test_1384,0.21053531765937805,0.21042999625205994,0.20865347981452942,0.3703811764717102
Test_1385,0.2103695422410965,0.21075743436813354,0.20882311463356018,0.3700498938560486
Test_1386,0.21052847802639008,0.21073484420776367,0.20896561443805695,0.3697710335254669
Test_1387,0.2103847712278366,0.21003417670726776,0.20838956534862518,0.37119153141975403
Test_1388,0.21063441038131714,0.2105814516544342,0.20871901512145996,0.3700651526451111
Test_1389,0.2102770060300827,0.21060554683208466,0.208685502409935,0.37043195962905884
Test_1390,0.20994052290916443,0.21025525033473969,0.2088441699743271,0.3709600567817688
Test_1391,0.21058982610702515,0.21065708994865417,0.2088644653558731,0.36988866329193115
Test_1392,0.21005380153656006,0.21035349369049072,0.20874477922916412,0.3708479404449463
Test_1393,0.21034368872642517,0.21030373871326447,0.20868605375289917,0.3706664741039276
Test_1394,0.21052975952625275,0.210840106010437,0.20900356769561768,0.36962658166885376
Test_1395,0.21057255566120148,0.21079784631729126,0.20879261195659637,0.3698369860649109
Test_1396,0.2103712111711502,0.21041350066661835,0.20868636667728424,0.3705288767814636
Test_1397,0.21059465408325195,0.21047627925872803,0.20862559974193573,0.3703034818172455
Test_1398,0.21020473539829254,0.21027590334415436,0.20874282717704773,0.37077656388282776
Test_1399,0.2095913589000702,0.21027827262878418,0.20883536338806152,0.3712950050830841
Test_1400,0.2104092240333557,0.21035899221897125,0.20867212116718292,0.3705596625804901
Test_1401,0.21046091616153717,0.2111673653125763,0.2092476636171341,0.36912399530410767
Test_1402,0.21029554307460785,0.2107640504837036,0.20894841849803925,0.3699919581413269
Test_1403,0.21054309606552124,0.2105664163827896,0.20870836079120636,0.3701821267604828
Test_1404,0.21066400408744812,0.21065035462379456,0.20877566933631897,0.36990997195243835
Test_1405,0.20987345278263092,0.2099541872739792,0.2085268795490265,0.3716454803943634
Test_1406,0.21059492230415344,0.210584819316864,0.20878185331821442,0.37003836035728455
Test_1407,0.21039195358753204,0.21058319509029388,0.20878666639328003,0.37023818492889404
Test_1408,0.21072253584861755,0.21075768768787384,0.20868413150310516,0.3698357045650482
Test_1409,0.20975728332996368,0.20978154242038727,0.20840910077095032,0.3720521032810211
Test_1410,0.21016661822795868,0.2103888839483261,0.20880639553070068,0.3706381022930145
Test_1411,0.21005769073963165,0.21017517149448395,0.20874185860157013,0.37102532386779785
Test_1412,0.21036209166049957,0.21094632148742676,0.20879854261875153,0.36989307403564453
Test_1413,0.21033556759357452,0.21034015715122223,0.20865707099437714,0.3706671893596649
Test_1414,0.21044278144836426,0.21052619814872742,0.20879217982292175,0.3702387809753418
Test_1415,0.21051055192947388,0.21053184568881989,0.20869113504886627,0.37026649713516235
Test_1416,0.21046175062656403,0.21066191792488098,0.20866258442401886,0.3702137768268585
Test_1417,0.2104501575231552,0.21113239228725433,0.20903533697128296,0.3693820834159851
Test_1418,0.21081268787384033,0.21056747436523438,0.20852619409561157,0.37009361386299133
Test_1419,0.210663840174675,0.21067799627780914,0.20876017212867737,0.3698979914188385
Test_1420,0.21028557419776917,0.21043728291988373,0.20870757102966309,0.3705695867538452
Test_1421,0.21060730516910553,0.2108563333749771,0.2089153528213501,0.36962106823921204
Test_1422,0.21055598556995392,0.21055243909358978,0.20844823122024536,0.37044334411621094
Test_1423,0.21028000116348267,0.21056385338306427,0.20891998708248138,0.37023618817329407
Test_1424,0.2098679393529892,0.20992352068424225,0.20861856639385223,0.37158989906311035
Test_1425,0.2103162705898285,0.21017543971538544,0.20859022438526154,0.3709180951118469
Test_1426,0.20986610651016235,0.21028435230255127,0.2086830586194992,0.37116649746894836
Test_1427,0.21062235534191132,0.2105874866247177,0.20873236656188965,0.3700577914714813
Test_1428,0.21039707958698273,0.21070091426372528,0.20871810615062714,0.37018388509750366
Test_1429,0.20953106880187988,0.20983779430389404,0.20859329402446747,0.3720378279685974
Test_1430,0.21013177931308746,0.21054242551326752,0.20881934463977814,0.3705064356327057
Test_1431,0.2107786387205124,0.21084435284137726,0.20880722999572754,0.3695697784423828
Test_1432,0.21029336750507355,0.2104918658733368,0.20854340493679047,0.3706713616847992
Test_1433,0.20986951887607574,0.21033421158790588,0.2086361199617386,0.3711601197719574
Test_1434,0.20971977710723877,0.2099923938512802,0.20871391892433167,0.37157395482063293
Test_1435,0.2097177654504776,0.20989026129245758,0.20842841267585754,0.37196359038352966
Test_1436,0.21078068017959595,0.21081626415252686,0.2087675929069519,0.3696354031562805
Test_1437,0.21063709259033203,0.21100035309791565,0.20899353921413422,0.3693690001964569
Test_1438,0.21020421385765076,0.21008576452732086,0.20849089324474335,0.3712191879749298
Test_1439,0.21009819209575653,0.21034032106399536,0.20879748463630676,0.3707639276981354
Test_1440,0.21064715087413788,0.21084226667881012,0.20887815952301025,0.36963245272636414
Test_1441,0.2102028727531433,0.21079851686954498,0.2090652734041214,0.3699333071708679
Test_1442,0.21068188548088074,0.21094243228435516,0.20892256498336792,0.3694531321525574
Test_1443,0.21021629869937897,0.21012741327285767,0.20851795375347137,0.37113839387893677
Test_1444,0.209120512008667,0.20914475619792938,0.2083829641342163,0.3733518123626709
Test_1445,0.21041777729988098,0.21038632094860077,0.20860792696475983,0.3705879747867584
Test_1446,0.20971931517124176,0.20951451361179352,0.20805835723876953,0.3727077543735504
Test_1447,0.21028292179107666,0.21036405861377716,0.20861324667930603,0.37073972821235657
Test_1448,0.2101697325706482,0.21014004945755005,0.208592027425766,0.37109827995300293
Test_1449,0.210190549492836,0.21043051779270172,0.20897740125656128,0.3704015016555786
Test_1450,0.2104276418685913,0.2103731781244278,0.2085377275943756,0.3706614673137665
Test_1451,0.2103525996208191,0.21052095293998718,0.20884323120117188,0.37028321623802185
Test_1452,0.21067167818546295,0.21109667420387268,0.20902343094348907,0.3692081868648529
Test_1453,0.2101331651210785,0.21033549308776855,0.20865586400032043,0.37087541818618774
Test_1454,0.21058368682861328,0.21077965199947357,0.20893283188343048,0.36970388889312744
Test_1455,0.2096043974161148,0.210199236869812,0.2089529186487198,0.3712434470653534
Test_1456,0.20979750156402588,0.20965753495693207,0.20834946632385254,0.3721955120563507
Test_1457,0.21013812720775604,0.21029981970787048,0.20865924656391144,0.3709028661251068
Test_1458,0.20949620008468628,0.20927973091602325,0.20840321481227875,0.3728209137916565
Test_1459,0.21073362231254578,0.21107280254364014,0.20897017419338226,0.36922332644462585
Test_1460,0.21054905652999878,0.21067216992378235,0.2088482826948166,0.3699305057525635
Test_1461,0.21011236310005188,0.2106374204158783,0.20892058312892914,0.37032967805862427
Test_1462,0.20985525846481323,0.2097952514886856,0.20846569538116455,0.3718838393688202
Test_1463,0.21018840372562408,0.2105088084936142,0.20883503556251526,0.37046775221824646
Test_1464,0.2103176712989807,0.21091431379318237,0.20923863351345062,0.3695293664932251
Test_1465,0.2102588564157486,0.21073341369628906,0.2087823450565338,0.3702254295349121
Test_1466,0.21015742421150208,0.21062706410884857,0.20884296298027039,0.3703725039958954
Test_1467,0.2106601446866989,0.21108786761760712,0.20888589322566986,0.3693661093711853
Test_1468,0.21042808890342712,0.2106713205575943,0.20895522832870483,0.3699454069137573
Test_1469,0.2106003761291504,0.21085552871227264,0.20884063839912415,0.36970341205596924
Test_1470,0.20955224335193634,0.20971278846263885,0.2086375653743744,0.3720974028110504
Test_1471,0.21025767922401428,0.21059073507785797,0.20891040563583374,0.3702411949634552
Test_1472,0.2103412002325058,0.210327610373497,0.2086850106716156,0.3706461787223816
Test_1473,0.210398331284523,0.2102213203907013,0.20853577554225922,0.3708445727825165
Test_1474,0.2103562355041504,0.21123690903186798,0.20916292071342468,0.36924391984939575
Test_1475,0.2104039490222931,0.21057969331741333,0.20874090492725372,0.3702754080295563
Test_1476,0.20925292372703552,0.20881426334381104,0.20788194239139557,0.37405088543891907
Test_1477,0.20934033393859863,0.2094612717628479,0.2083505243062973,0.3728478252887726
Test_1478,0.20974163711071014,0.20981357991695404,0.2085735946893692,0.3718712031841278
Test_1479,0.2103574275970459,0.21106679737567902,0.2090621292591095,0.3695136308670044
Test_1480,0.2107362151145935,0.21080224215984344,0.20869103074073792,0.3697705864906311
Test_1481,0.21066775918006897,0.21100838482379913,0.20895858108997345,0.36936527490615845
Test_1482,0.21008731424808502,0.21038687229156494,0.20882615447044373,0.3706996440887451
Test_1483,0.21043661236763,0.21038801968097687,0.20875203609466553,0.3704233765602112
Test_1484,0.2102569341659546,0.21045637130737305,0.20869719982147217,0.3705895245075226
Test_1485,0.20993973314762115,0.2104583978652954,0.2089642435312271,0.3706376552581787
Test_1486,0.21078044176101685,0.21173688769340515,0.20930877327919006,0.3681739568710327
Test_1487,0.2103060483932495,0.21016354858875275,0.20851242542266846,0.3710179626941681
Test_1488,0.21044614911079407,0.2108665257692337,0.20903973281383514,0.3696476221084595
Test_1489,0.20985177159309387,0.2097511887550354,0.20834194123744965,0.3720551133155823
Test_1490,0.21051794290542603,0.21060499548912048,0.20884230732917786,0.37003469467163086
Test_1491,0.2097787708044052,0.20977389812469482,0.20865774154663086,0.3717895746231079
Test_1492,0.21076557040214539,0.21077300608158112,0.20880228281021118,0.3696591258049011
Test_1493,0.20987197756767273,0.2098909318447113,0.20843800902366638,0.37179914116859436
Test_1494,0.2106119841337204,0.210773766040802,0.20893734693527222,0.3696769177913666
Test_1495,0.21041695773601532,0.21087856590747833,0.20893532037734985,0.36976921558380127
Test_1496,0.209026038646698,0.2088278979063034,0.2076316624879837,0.3745144009590149
Test_1497,0.2103346735239029,0.21037079393863678,0.20862507820129395,0.37066948413848877
Test_1498,0.20978163182735443,0.2094832807779312,0.20824700593948364,0.3724881112575531
Test_1499,0.21072430908679962,0.21095235645771027,0.20880255103111267,0.36952072381973267
Test_1500,0.2108934223651886,0.21098379790782928,0.20887890458106995,0.36924389004707336
Test_1501,0.21038584411144257,0.21040132641792297,0.2086789757013321,0.37053388357162476
Test_1502,0.21073584258556366,0.21091605722904205,0.2088523954153061,0.3694957196712494
Test_1503,0.21036586165428162,0.21072527766227722,0.20898211002349854,0.3699267506599426
Test_1504,0.21076025068759918,0.2112783044576645,0.20917604863643646,0.3687853217124939
Test_1505,0.21017217636108398,0.2098442018032074,0.2083587944507599,0.3716248869895935
Test_1506,0.2102532982826233,0.21006350219249725,0.20844975113868713,0.37123340368270874
Test_1507,0.20890313386917114,0.2093590348958969,0.20873816311359406,0.3729996979236603
Test_1508,0.21029338240623474,0.21059466898441315,0.2088111937046051,0.3703007400035858
Test_1509,0.21071141958236694,0.21080707013607025,0.20876885950565338,0.36971262097358704
Test_1510,0.21039387583732605,0.21031753718852997,0.20868076384067535,0.37060779333114624
Test_1511,0.20989391207695007,0.21009479463100433,0.20838478207588196,0.3716265857219696
Test_1512,0.2102227509021759,0.20999300479888916,0.20845618844032288,0.37132811546325684
Test_1513,0.20925109088420868,0.20888707041740417,0.2079913318157196,0.37387052178382874
Test_1514,0.20966602861881256,0.20967474579811096,0.20849812030792236,0.3721611797809601
Test_1515,0.2102217823266983,0.21000032126903534,0.20826803147792816,0.371509850025177
Test_1516,0.21049177646636963,0.21041563153266907,0.2086310088634491,0.3704616129398346
Test_1517,0.21072891354560852,0.21116167306900024,0.20903730392456055,0.3690721094608307
Test_1518,0.20931990444660187,0.20948098599910736,0.2083606868982315,0.37283843755722046
Test_1519,0.2104816734790802,0.21071429550647736,0.20886927843093872,0.3699348270893097
Test_1520,0.20983703434467316,0.20974893867969513,0.2084931880235672,0.37192079424858093
Test_1521,0.21073855459690094,0.21092568337917328,0.20889295637607574,0.36944279074668884
Test_1522,0.21008703112602234,0.21057537198066711,0.2086150348186493,0.37072256207466125
Test_1523,0.21047936379909515,0.21034321188926697,0.2086620330810547,0.3705154061317444
Test_1524,0.20986473560333252,0.2109750211238861,0.2094017118215561,0.36975857615470886
Test_1525,0.20923127233982086,0.20890116691589355,0.2081194818019867,0.3737480044364929
Test_1526,0.2106596678495407,0.21115867793560028,0.2089085876941681,0.3692730665206909
Test_1527,0.21041278541088104,0.21067944169044495,0.20859982073307037,0.370307981967926
Test_1528,0.21001334488391876,0.210200697183609,0.20860247313976288,0.37118348479270935
Test_1529,0.21005940437316895,0.21052703261375427,0.20914463698863983,0.37026897072792053
Test_1530,0.21076275408267975,0.21104949712753296,0.2089819759130478,0.3692057728767395
Test_1531,0.2104153037071228,0.21073871850967407,0.20882736146450043,0.3700186312198639
Test_1532,0.21077463030815125,0.21168752014636993,0.20929566025733948,0.36824220418930054
Test_1533,0.21038320660591125,0.21018195152282715,0.2084590345621109,0.3709757626056671
Test_1534,0.20870737731456757,0.20898784697055817,0.20815785229206085,0.3741469383239746
Test_1535,0.20999088883399963,0.21011123061180115,0.20850342512130737,0.37139439582824707
Test_1536,0.21057972311973572,0.21081295609474182,0.20891892910003662,0.3696884214878082
Test_1537,0.2106580287218094,0.2108525186777115,0.20892708003520966,0.3695623576641083
Test_1538,0.21037520468235016,0.21025849878787994,0.208531454205513,0.3708347976207733
Test_1539,0.21035563945770264,0.21087828278541565,0.20885802805423737,0.36990806460380554
Test_1540,0.2104698121547699,0.21077732741832733,0.20888659358024597,0.3698663115501404
Test_1541,0.21064136922359467,0.21140243113040924,0.2093338519334793,0.368622362613678
Test_1542,0.21047040820121765,0.21071511507034302,0.2088804841041565,0.36993399262428284
Test_1543,0.21018457412719727,0.2102840542793274,0.20871210098266602,0.3708193004131317
Test_1544,0.21023152768611908,0.21014200150966644,0.20850567519664764,0.37112078070640564
Test_1545,0.21045677363872528,0.2109197974205017,0.209039568901062,0.3695839047431946
Test_1546,0.21041572093963623,0.21037761867046356,0.20861299335956573,0.37059369683265686
Test_1547,0.21065786480903625,0.21114791929721832,0.20924219489097595,0.36895206570625305
Test_1548,0.21077072620391846,0.21078702807426453,0.2087831050157547,0.3696591258049011
Test_1549,0.2105208933353424,0.21080684661865234,0.2088659107685089,0.36980634927749634
Test_1550,0.21031253039836884,0.21011881530284882,0.20846781134605408,0.37110090255737305
Test_1551,0.21071377396583557,0.21065565943717957,0.20861035585403442,0.3700202703475952
Test_1552,0.20976082980632782,0.2100902795791626,0.20845140516757965,0.3716975152492523
Test_1553,0.21063324809074402,0.21091841161251068,0.20903286337852478,0.3694154620170593
Test_1554,0.21000291407108307,0.21022027730941772,0.20875263214111328,0.37102413177490234
Test_1555,0.2107522338628769,0.21072599291801453,0.20871169865131378,0.3698101043701172
Test_1556,0.21065056324005127,0.2106122225522995,0.2086278796195984,0.37010931968688965
Test_1557,0.21018803119659424,0.21045292913913727,0.20884095132350922,0.3705180883407593
Test_1558,0.21042990684509277,0.21049118041992188,0.20856349170207977,0.37051546573638916
Test_1559,0.21037979423999786,0.21070702373981476,0.2087838053703308,0.3701293468475342
Test_1560,0.2104645073413849,0.21038642525672913,0.20858769118785858,0.3705613613128662
Test_1561,0.2097487896680832,0.20984849333763123,0.20826056599617004,0.3721421957015991
Test_1562,0.2106132209300995,0.2110232710838318,0.20901420712471008,0.36934930086135864
Test_1563,0.21067462861537933,0.21099795401096344,0.20888660848140717,0.36944085359573364
Test_1564,0.21070291101932526,0.21138720214366913,0.2092805802822113,0.3686293065547943
Test_1565,0.20981554687023163,0.2098698914051056,0.20850421488285065,0.37181034684181213
Test_1566,0.2099107950925827,0.21009768545627594,0.20870931446552277,0.3712822198867798
Test_1567,0.2098022997379303,0.20977753400802612,0.20865072309970856,0.3717694580554962
Test_1568,0.21033348143100739,0.21065855026245117,0.20900222659111023,0.3700057566165924
Test_1569,0.21069495379924774,0.21085727214813232,0.20890076458454132,0.3695470094680786
Test_1570,0.21061773598194122,0.21040698885917664,0.20859329402446747,0.3703819811344147
Test_1571,0.20990227162837982,0.20991341769695282,0.20845171809196472,0.37173256278038025
Test_1572,0.210237517952919,0.21014870703220367,0.20850661396980286,0.37110716104507446
Test_1573,0.2106562852859497,0.21104663610458374,0.20904487371444702,0.3692522644996643
Test_1574,0.21034568548202515,0.21029429137706757,0.2086179107427597,0.3707421123981476
Test_1575,0.2095123827457428,0.20950327813625336,0.20839861035346985,0.3725857138633728
Test_1576,0.21056388318538666,0.21086852252483368,0.20889806747436523,0.36966952681541443
Test_1577,0.2107475847005844,0.21111002564430237,0.20905821025371552,0.3690842092037201
Test_1578,0.21022307872772217,0.21034210920333862,0.2085983157157898,0.3708364963531494
Test_1579,0.21014085412025452,0.21018904447555542,0.20861190557479858,0.37105825543403625
Test_1580,0.20892135798931122,0.20889531075954437,0.20827464759349823,0.37390872836112976
Test_1581,0.21018654108047485,0.2102324366569519,0.20866389572620392,0.37091711163520813
Test_1582,0.20831242203712463,0.20802807807922363,0.2077949047088623,0.37586453557014465
Test_1583,0.20919321477413177,0.20931373536586761,0.2084227353334427,0.3730703294277191
Test_1584,0.21062831580638885,0.21082255244255066,0.20877015590667725,0.36977899074554443
Test_1585,0.20969991385936737,0.21001946926116943,0.208626851439476,0.3716537058353424
Test_1586,0.20998038351535797,0.20991984009742737,0.2085365653038025,0.3715631663799286
Test_1587,0.21050244569778442,0.2107507586479187,0.2089124470949173,0.369834303855896
Test_1588,0.21041031181812286,0.2109285593032837,0.20884904265403748,0.3698120415210724
Test_1589,0.21080119907855988,0.21118105947971344,0.20912346243858337,0.3688942790031433
Test_1590,0.2104453444480896,0.21109691262245178,0.20926986634731293,0.3691878914833069
Test_1591,0.2104540765285492,0.21071092784404755,0.2087695449590683,0.3700653910636902
Test_1592,0.2096913456916809,0.20992544293403625,0.2086949199438095,0.37168827652931213
Test_1593,0.21008111536502838,0.21023909747600555,0.20872662961483002,0.37095314264297485
Test_1594,0.21028485894203186,0.21055924892425537,0.20896783471107483,0.3701881170272827
Test_1595,0.20930196344852448,0.20939350128173828,0.2083488404750824,0.37295565009117126
Test_1596,0.21050815284252167,0.21062876284122467,0.20879380404949188,0.370069295167923
Test_1597,0.20999793708324432,0.21066519618034363,0.20884916186332703,0.37048768997192383
Test_1598,0.20966267585754395,0.20979604125022888,0.20864273607730865,0.3718985617160797
Test_1599,0.2096167355775833,0.2098541259765625,0.20861561596393585,0.37191346287727356
Test_1600,0.21020185947418213,0.2104291319847107,0.20877592265605927,0.3705931007862091
Test_1601,0.21061281859874725,0.21147017180919647,0.20944760739803314,0.3684694468975067
Test_1602,0.2107052356004715,0.21052192151546478,0.2087533175945282,0.3700195252895355
Test_1603,0.21056193113327026,0.2108602523803711,0.2088051289319992,0.36977270245552063
Test_1604,0.20980627834796906,0.21018704771995544,0.20852647721767426,0.37148022651672363
Test_1605,0.21042445302009583,0.21067628264427185,0.20878943800926208,0.37010982632637024
Test_1606,0.2101927548646927,0.21013246476650238,0.20838810503482819,0.37128663063049316
Test_1607,0.20958898961544037,0.20909316837787628,0.2080962061882019,0.37322160601615906
Test_1608,0.21059712767601013,0.21099373698234558,0.20900660753250122,0.36940252780914307
Test_1609,0.2105855941772461,0.2104271501302719,0.20848746597766876,0.3704998195171356
Test_1610,0.20877142250537872,0.20927157998085022,0.2086559683084488,0.37330102920532227
Test_1611,0.21043621003627777,0.21044428646564484,0.2086380124092102,0.37048155069351196
Test_1612,0.21075966954231262,0.21092413365840912,0.2086501270532608,0.36966606974601746
Test_1613,0.21075765788555145,0.21067948639392853,0.2087773233652115,0.36978551745414734
Test_1614,0.2103835642337799,0.21037670969963074,0.20857824385166168,0.37066149711608887
Test_1615,0.20899447798728943,0.20900599658489227,0.20832610130310059,0.3736734092235565
Test_1616,0.21049587428569794,0.21019794046878815,0.20849838852882385,0.37080785632133484
Test_1617,0.2098262906074524,0.20970645546913147,0.20850007236003876,0.3719671666622162
Test_1618,0.20992536842823029,0.2097877711057663,0.20839180052280426,0.37189504504203796
Test_1619,0.21040891110897064,0.21048423647880554,0.2087254673242569,0.37038135528564453
Test_1620,0.20934244990348816,0.21008680760860443,0.20866356790065765,0.37190720438957214
Test_1621,0.2105182707309723,0.2111453413963318,0.2091468721628189,0.3691895008087158
Test_1622,0.21075758337974548,0.21098831295967102,0.20895111560821533,0.3693029284477234
Test_1623,0.2109203189611435,0.21089735627174377,0.20882798731327057,0.36935433745384216
Test_1624,0.20918792486190796,0.20954547822475433,0.20848804712295532,0.3727785348892212
Test_1625,0.20933787524700165,0.2097325176000595,0.208714097738266,0.3722154498100281
Test_1626,0.21033607423305511,0.20977725088596344,0.20800498127937317,0.3718816936016083
Test_1627,0.21081599593162537,0.21091167628765106,0.20891456305980682,0.36935779452323914
Test_1628,0.2102290838956833,0.21073207259178162,0.20878347754478455,0.37025538086891174
Test_1629,0.2098378837108612,0.20998705923557281,0.20850373804569244,0.3716713786125183
Test_1630,0.2107105702161789,0.21109412610530853,0.2091706395149231,0.3690246045589447
Test_1631,0.2103595733642578,0.21063993871212006,0.2088771015405655,0.37012341618537903
Test_1632,0.21013149619102478,0.21039408445358276,0.20855240523815155,0.3709219694137573
Test_1633,0.20946863293647766,0.20980919897556305,0.20849305391311646,0.37222909927368164
Test_1634,0.2104925811290741,0.2109832614660263,0.20906849205493927,0.36945560574531555
Test_1635,0.21032853424549103,0.21039308607578278,0.20882460474967957,0.37045374512672424
Test_1636,0.2107420563697815,0.21121846139431,0.209027960896492,0.36901146173477173
Test_1637,0.21073034405708313,0.21115639805793762,0.20907916128635406,0.369034081697464
Test_1638,0.21062810719013214,0.21087980270385742,0.20904472470283508,0.36944735050201416
Test_1639,0.21034245193004608,0.21001660823822021,0.2083764374256134,0.3712645173072815
Test_1640,0.21048282086849213,0.21070893108844757,0.2088688313961029,0.369939386844635
Test_1641,0.20913293957710266,0.20928944647312164,0.20825575292110443,0.37332192063331604
Test_1642,0.2104770392179489,0.21066805720329285,0.20878030359745026,0.37007462978363037
Test_1643,0.2098483294248581,0.21004793047904968,0.20858484506607056,0.37151893973350525
Test_1644,0.21043740212917328,0.21051518619060516,0.20876982808113098,0.37027761340141296
Test_1645,0.2101757526397705,0.21016593277454376,0.20852646231651306,0.3711318373680115
Test_1646,0.2088676542043686,0.20894353091716766,0.20813238620758057,0.37405645847320557
Test_1647,0.21022634208202362,0.2105521261692047,0.20868176221847534,0.37053972482681274
Test_1648,0.20873115956783295,0.208772212266922,0.2079744040966034,0.37452226877212524
Test_1649,0.2098885327577591,0.21040861308574677,0.20906929671764374,0.370633602142334
Test_1650,0.2103336602449417,0.21072900295257568,0.20909824967384338,0.3698391020298004
Test_1651,0.21023423969745636,0.21034087240695953,0.2085750550031662,0.3708498179912567
Test_1652,0.2105301022529602,0.2106136679649353,0.20880691707134247,0.37004929780960083
Test_1653,0.2108708918094635,0.21099978685379028,0.2089323103427887,0.3691970705986023
Test_1654,0.21054354310035706,0.21073956787586212,0.20892030000686646,0.3697965443134308
Test_1655,0.21044431626796722,0.21057695150375366,0.20866042375564575,0.37031832337379456
Test_1656,0.21065491437911987,0.21084804832935333,0.20869441330432892,0.36980265378952026
Test_1657,0.21015599370002747,0.21050450205802917,0.20876631140708923,0.3705731928348541
Test_1658,0.21007466316223145,0.20995454490184784,0.20856145024299622,0.3714093863964081
Test_1659,0.21012206375598907,0.21008749306201935,0.20859430730342865,0.37119606137275696
Test_1660,0.21042253077030182,0.21048817038536072,0.20875245332717896,0.37033677101135254
Test_1661,0.21020996570587158,0.210546612739563,0.2088603675365448,0.370383083820343
Test_1662,0.21055978536605835,0.21080823242664337,0.20872023701667786,0.36991173028945923
Test_1663,0.2106882780790329,0.21073009073734283,0.2087545245885849,0.36982715129852295
Test_1664,0.21032628417015076,0.21049952507019043,0.2086937427520752,0.370480477809906
Test_1665,0.210292249917984,0.21031485497951508,0.20863914489746094,0.3707537353038788
Test_1666,0.2096790075302124,0.2099156677722931,0.2084256410598755,0.3719797134399414
Test_1667,0.21041451394557953,0.2107509821653366,0.20879660546779633,0.3700379431247711
Test_1668,0.2096983939409256,0.2096952199935913,0.208440899848938,0.3721654713153839
Test_1669,0.2094918042421341,0.2099495679140091,0.20877373218536377,0.3717849552631378
Test_1670,0.20963768661022186,0.20963431894779205,0.20857977867126465,0.37214818596839905
Test_1671,0.21029488742351532,0.21044155955314636,0.20853163301944733,0.3707319498062134
Test_1672,0.21024833619594574,0.21038462221622467,0.20865431427955627,0.3707128167152405
Test_1673,0.2104153335094452,0.21036778390407562,0.20855990052223206,0.3706569969654083
Test_1674,0.20983272790908813,0.20977379381656647,0.20838363468647003,0.372009813785553
Test_1675,0.2104237675666809,0.21063391864299774,0.20877233147621155,0.3701699674129486
Test_1676,0.2101600617170334,0.2104545384645462,0.2088773548603058,0.370508074760437
Test_1677,0.20918431878089905,0.20947574079036713,0.20859847962856293,0.3727414608001709
Test_1678,0.21042338013648987,0.21075090765953064,0.20894768834114075,0.36987802386283875
Test_1679,0.21023361384868622,0.210342675447464,0.208668053150177,0.3707556426525116
Test_1680,0.21049201488494873,0.2108583301305771,0.2087111622095108,0.369938462972641
Test_1681,0.21029534935951233,0.21058279275894165,0.20884361863136292,0.37027817964553833
Test_1682,0.20985816419124603,0.20995335280895233,0.2087879776954651,0.37140050530433655
Test_1683,0.21004904806613922,0.20985527336597443,0.20824046432971954,0.3718551993370056
Test_1684,0.21062418818473816,0.21093057096004486,0.2088751345872879,0.3695700764656067
Test_1685,0.2093696892261505,0.20999732613563538,0.20872293412685394,0.3719100058078766
Test_1686,0.20984818041324615,0.209862619638443,0.2085837870836258,0.37170544266700745
Test_1687,0.21050988137722015,0.21041351556777954,0.20868608355522156,0.37039050459861755
Test_1688,0.20915640890598297,0.20928730070590973,0.20847924053668976,0.37307700514793396
Test_1689,0.20938695967197418,0.2097419798374176,0.20843590795993805,0.37243515253067017
